a    b    c    charge
21    12    31    1.14818382743344 
22    12    31    1.16328315072596 
23    12    31    1.19334130398588 
24    12    31    1.23934593588926 
25    12    31    1.30530929862717 
26    12    31    1.3916874827987 
27    12    31    1.5003135611329 
28    12    31    1.6260271068462 
29    12    31    1.76050369204037 
30    12    31    1.8908913406224 
31    12    31    2.00791081047005 
32    12    31    2.09811753449104 
33    12    31    2.15561489996751 
34    12    31    2.20043166520649 
35    12    31    2.22969502232763 
36    12    31    2.24485428218152 
1    13    31    2.15253793540023 
2    13    31    2.17399151721872 
3    13    31    2.19231833357337 
4    13    31    2.20395080818811 
5    13    31    2.2096585529824 
6    13    31    2.20244781098723 
7    13    31    2.179107004529 
8    13    31    2.13652664138317 
9    13    31    2.06666286296205 
10    13    31    1.97059501370756 
11    13    31    1.85321106509813 
12    13    31    1.72416825300687 
13    13    31    1.59326999428112 
14    13    31    1.47278903891292 
15    13    31    1.36961331136748 
16    13    31    1.2882981726057 
17    13    31    1.22892809346994 
18    13    31    1.18981448481803 
19    13    31    1.1678488636715 
20    13    31    1.16029649268117 
21    13    31    1.1640439791716 
22    13    31    1.177839696656 
23    13    31    1.20027491325439 
24    13    31    1.23258017392603 
25    13    31    1.27508854651223 
26    13    31    1.33130692772705 
27    13    31    1.40125078619561 
28    13    31    1.48562589407311 
29    13    31    1.58252442279091 
30    13    31    1.68643188337224 
31    13    31    1.78836524654792 
32    13    31    1.88447458726509 
33    13    31    1.97212448765237 
34    13    31    2.03617336807832 
35    13    31    2.08410592205015 
36    13    31    2.12237956377795 
1    14    31    1.97035419450258 
2    14    31    1.99884546264464 
3    14    31    2.01658816104971 
4    14    31    2.02605033112437 
5    14    31    2.02274886103177 
6    14    31    2.00677214544078 
7    14    31    1.97433786414291 
8    14    31    1.92180897993073 
9    14    31    1.85214185300099 
10    14    31    1.76645953883018 
11    14    31    1.67009748631286 
12    14    31    1.56925655620236 
13    14    31    1.47278903891293 
14    14    31    1.38619155292015 
15    14    31    1.31444297019705 
16    14    31    1.25940013737161 
17    14    31    1.22127822584706 
18    14    31    1.19873613918435 
19    14    31    1.18981562738534 
20    14    31    1.19203669121222 
21    14    31    1.20357365764078 
22    14    31    1.22160986406997 
23    14    31    1.24515908013164 
24    14    31    1.27273296722301 
25    14    31    1.30531039428832 
26    14    31    1.34195269705371 
27    14    31    1.38516264953389 
28    14    31    1.43585023000582 
29    14    31    1.49365082628133 
30    14    31    1.55900706524797 
31    14    31    1.63022248623574 
32    14    31    1.70160501459197 
33    14    31    1.76697017879502 
34    14    31    1.83161422790394 
35    14    31    1.88861496844438 
36    14    31    1.9346754124593 
1    15    31    1.76767860398715 
2    15    31    1.78795928640241 
3    15    31    1.80188124954624 
4    15    31    1.80516814501752 
5    15    31    1.79889750530076 
6    15    31    1.77935716707339 
7    15    31    1.74604204164876 
8    15    31    1.70067064417321 
9    15    31    1.64253214993603 
10    15    31    1.57589244547906 
11    15    31    1.50460899100446 
12    15    31    1.43453376459883 
13    15    31    1.36961331136751 
14    15    31    1.31444297019705 
15    15    31    1.27126309262771 
16    15    31    1.241428760085 
17    15    31    1.2249695661522 
18    15    31    1.22127913808859 
19    15    31    1.22892587242459 
20    15    31    1.2462088333574 
21    15    31    1.27050593745729 
22    15    31    1.30016035217922 
23    15    31    1.33188828406125 
24    15    31    1.36402087988111 
25    15    31    1.39411272694423 
26    15    31    1.42345676772144 
27    15    31    1.45099119456937 
28    15    31    1.47752480976609 
29    15    31    1.50567278742291 
30    15    31    1.5347908786418 
31    15    31    1.56625633026602 
32    15    31    1.60098007347986 
33    15    31    1.63979782353919 
34    15    31    1.67567779387946 
35    15    31    1.70952763831684 
36    15    31    1.74038627989375 
1    16    31    1.61937360529965 
2    16    31    1.61903128730449 
3    16    31    1.61550026571597 
4    16    31    1.60871735886119 
5    16    31    1.59463030504163 
6    16    31    1.57376492785667 
7    16    31    1.5452281373952 
8    16    31    1.50771880760175 
9    16    31    1.46462958330279 
10    16    31    1.41762763079075 
11    16    31    1.37055489990357 
12    16    31    1.32608780431827 
13    16    31    1.28829817260574 
14    16    31    1.25940013737161 
15    16    31    1.241428760085 
16    16    31    1.23529862979537 
17    16    31    1.24142890147339 
18    16    31    1.25939818606226 
19    16    31    1.28830124135637 
20    16    31    1.326085558651 
21    16    31    1.37055860590634 
22    16    31    1.41762240470369 
23    16    31    1.46463623160548 
24    16    31    1.50770530950134 
25    16    31    1.54524100563845 
26    16    31    1.573785726683 
27    16    31    1.59457415310338 
28    16    31    1.60863446874209 
29    16    31    1.61549203847139 
30    16    31    1.61926616191669 
31    16    31    1.61966857278784 
32    16    31    1.61869103018913 
33    16    31    1.61594091205744 
34    16    31    1.61519939553802 
35    16    31    1.61573022636467 
36    16    31    1.61840010385793 
1    17    31    1.56646315368947 
2    17    31    1.53499062268415 
3    17    31    1.50569479422589 
4    17    31    1.47747291308112 
5    17    31    1.45094464569232 
6    17    31    1.42346602365005 
7    17    31    1.39412570035872 
8    17    31    1.36400984940372 
9    17    31    1.33189414748676 
10    17    31    1.30015573081322 
11    17    31    1.27050910459355 
12    17    31    1.24620663714984 
13    17    31    1.22892809347 
14    17    31    1.22127822584707 
15    17    31    1.2249695661522 
16    17    31    1.24142890147339 
17    17    31    1.27126185030716 
18    17    31    1.31444627974243 
19    17    31    1.36961025843851 
20    17    31    1.43453560957758 
21    17    31    1.50460409945424 
22    17    31    1.57589913917139 
23    17    31    1.64252330505008 
24    17    31    1.70068841667992 
25    17    31    1.74602955796669 
26    17    31    1.77932028423125 
27    17    31    1.79896516524478 
28    17    31    1.80528692603993 
29    17    31    1.80193719444519 
30    17    31    1.78769021913181 
31    17    31    1.7672917260984 
32    17    31    1.74002280486639 
33    17    31    1.70927063912102 
34    17    31    1.67563323798169 
35    17    31    1.63997743244544 
36    17    31    1.60121219345454 
1    18    31    1.63009580956918 
2    18    31    1.55884306195373 
3    18    31    1.49361196356419 
4    18    31    1.43587881271907 
5    18    31    1.38520023286067 
6    18    31    1.34195234147395 
7    18    31    1.30529691533834 
8    18    31    1.27274242487909 
9    18    31    1.24515415530369 
10    18    31    1.22161336889751 
11    18    31    1.20357144586348 
12    18    31    1.19203822066428 
13    18    31    1.18981448481806 
14    18    31    1.19873613918432 
15    18    31    1.22127913808856 
16    18    31    1.25939818606224 
17    18    31    1.31444627974242 
18    18    31    1.38618733881146 
19    18    31    1.47279182556515 
20    18    31    1.56925348186548 
21    18    31    1.67010553197644 
22    18    31    1.76645089762453 
23    18    31    1.85215277005779 
24    18    31    1.92178776494317 
25    18    31    1.97434648650335 
26    18    31    2.00683105404424 
27    18    31    2.02266871198125 
28    18    31    2.0258932895321 
29    18    31    2.0164736352765 
30    18    31    1.99913514118226 
31    18    31    1.97083491563168 
32    18    31    1.93511335242143 
33    18    31    1.88893220213858 
34    18    31    1.83169782204482 
35    18    31    1.7668057987405 
36    18    31    1.70142181639186 
1    19    31    1.78841642762279 
2    19    31    1.68655770696408 
3    19    31    1.58257027711577 
4    19    31    1.48561408309695 
5    19    31    1.4012219089309 
6    19    31    1.33130093051284 
7    19    31    1.2751020424622 
8    19    31    1.23257237403518 
9    19    31    1.20027867275167 
10    19    31    1.17783726160606 
11    19    31    1.1640454213417 
12    19    31    1.1602956950866 
13    19    31    1.16784886367159 
14    19    31    1.18981562738538 
15    19    31    1.22892587242462 
16    19    31    1.28830124135641 
17    19    31    1.36961025843855 
18    19    31    1.47279182556519 
19    19    31    1.5932679208732 
20    19    31    1.72417294132896 
21    19    31    1.85320165828135 
22    19    31    1.97060197615436 
23    19    31    2.06665160722746 
24    19    31    2.13655042721556 
25    19    31    2.17910338162394 
26    19    31    2.20236804871627 
27    19    31    2.20974425975055 
28    19    31    2.20414481773177 
29    19    31    2.19248970140245 
30    19    31    2.17370525277797 
31    19    31    2.15199039069027 
32    19    31    2.12188017079773 
33    19    31    2.08373375246201 
34    19    31    2.0360605323454 
35    19    31    1.97229022361589 
36    19    31    1.8846158947305 
1    20    31    2.00792645671847 
2    20    31    1.89080254463189 
3    20    31    1.76046172115729 
4    20    31    1.62602415308646 
5    20    31    1.50033618338001 
6    20    31    1.39169651647493 
7    20    31    1.30529691533833 
8    20    31    1.23935182698192 
9    20    31    1.19333880760452 
10    20    31    1.16328457494051 
11    20    31    1.14818318091579 
12    20    31    1.14648629630549 
13    20    31    1.16029649268121 
14    20    31    1.19203669121224 
15    20    31    1.24620883335739 
16    20    31    1.32608555865101 
17    20    31    1.43453560957759 
18    20    31    1.56925348186549 
19    20    31    1.72417294132892 
20    20    31    1.8843972762772 
21    20    31    2.0351672983927 
22    20    31    2.15950150019921 
23    20    31    2.24764006272727 
24    20    31    2.30060190187923 
25    20    31    2.32696197072453 
26    20    31    2.32934268517674 
27    20    31    2.31724494119299 
28    20    31    2.30026467112421 
29    20    31    2.28136829176782 
30    20    31    2.26764668702068 
31    20    31    2.25519168536304 
32    20    31    2.24539061796133 
33    20    31    2.23009827760768 
34    20    31    2.20055595839243 
35    20    31    2.15543446035887 
36    20    31    2.09801220194893 
1    21    31    2.20053912558894 
2    21    31    2.11484838009098 
3    21    31    1.98860723946034 
4    21    31    1.83615548655938 
5    21    31    1.67433333563306 
6    21    31    1.52342650022881 
7    21    31    1.39412570035874 
8    21    31    1.29472296879105 
9    21    31    1.22276743696295 
10    21    31    1.17683081030898 
11    21    31    1.15213768884789 
12    21    31    1.14818382743356 
13    21    31    1.16404397917167 
14    21    31    1.20357365764084 
15    21    31    1.27050593745732 
16    21    31    1.37055860590639 
17    21    31    1.5046040994543 
18    21    31    1.67010553197648 
19    21    31    1.85320165828136 
20    21    31    2.03516729839277 
21    21    31    2.19125691541545 
22    21    31    2.30366348358678 
23    21    31    2.37136598518733 
24    21    31    2.3983627635028 
25    21    31    2.38555540961235 
26    21    31    2.3482314718103 
27    21    31    2.29963830274679 
28    21    31    2.25178781244971 
29    21    31    2.2180108556901 
30    21    31    2.20075141252121 
31    21    31    2.20451159746413 
32    21    31    2.221465312833 
33    21    31    2.24696171177971 
34    21    31    2.27276710116174 
35    21    31    2.28134561407846 
36    21    31    2.25289533720585 
1    22    31    2.31783644905508 
2    22    31    2.28235525435209 
3    22    31    2.20139767212838 
4    22    31    2.07074501114975 
5    22    31    1.90228947348065 
6    22    31    1.71735626221571 
7    22    31    1.54522813739521 
8    22    31    1.39985800835701 
9    22    31    1.29164484610475 
10    22    31    1.21796998228839 
11    22    31    1.17683156752708 
12    22    31    1.16328315072602 
13    22    31    1.17783969665602 
14    22    31    1.22160986406999 
15    22    31    1.30016035217924 
16    22    31    1.41762240470372 
17    22    31    1.57589913917143 
18    22    31    1.76645089762456 
19    22    31    1.97060197615434 
20    22    31    2.15950150019923 
21    22    31    2.30366348358673 
22    22    31    2.3943031461239 
23    22    31    2.42773458287379 
24    22    31    2.39929719945432 
25    22    31    2.32745105451048 
26    22    31    2.23162257586585 
27    22    31    2.13622598333463 
28    22    31    2.0587915469875 
29    22    31    2.00466257262853 
30    22    31    1.98072129514249 
31    22    31    1.98620639170097 
32    22    31    2.02297969881181 
33    22    31    2.08389073912787 
34    22    31    2.15760425930308 
35    22    31    2.23318174976197 
36    22    31    2.30014801120283 
1    23    31    2.26848830361753 
2    23    31    2.34226266929193 
3    23    31    2.33846573959683 
4    23    31    2.26523521136625 
5    23    31    2.13078729478169 
6    23    31    1.9495294479135 
7    23    31    1.74604204164879 
8    23    31    1.55757871285805 
9    23    31    1.40249000957332 
10    23    31    1.2916460393879 
11    23    31    1.22276561447119 
12    23    31    1.19334130398594 
13    23    31    1.2002749132544 
14    23    31    1.24515908013167 
15    23    31    1.33188828406125 
16    23    31    1.46463623160551 
17    23    31    1.64252330505014 
18    23    31    1.85215277005783 
19    23    31    2.06665160722747 
20    23    31    2.24764006272735 
21    23    31    2.37136598518734 
22    23    31    2.42773458287385 
23    23    31    2.39972584164731 
24    23    31    2.30300247727903 
25    23    31    2.16499340147574 
26    23    31    2.02212675407658 
27    23    31    1.89278284303537 
28    23    31    1.78660053092949 
29    23    31    1.71460730376538 
30    23    31    1.67805946607933 
31    23    31    1.67942996011233 
32    23    31    1.71643968977633 
33    23    31    1.78875726367988 
34    23    31    1.8941676594449 
35    23    31    2.02204049574147 
36    23    31    2.1485832387775 
1    24    31    2.04902974504865 
2    24    31    2.21647664491793 
3    24    31    2.33982309479648 
4    24    31    2.37076432316762 
5    24    31    2.30679646683451 
6    24    31    2.16727053262862 
7    24    31    1.97433786414295 
8    24    31    1.7562869032568 
9    24    31    1.5575810881174 
10    24    31    1.39985402232673 
11    24    31    1.29472774786292 
12    24    31    1.2393459358893 
13    24    31    1.23258017392604 
14    24    31    1.27273296722304 
15    24    31    1.36402087988113 
16    24    31    1.50770530950138 
17    24    31    1.70068841667997 
18    24    31    1.92178776494323 
19    24    31    2.13655042721558 
20    24    31    2.30060190187932 
21    24    31    2.3983627635028 
22    24    31    2.39929719945438 
23    24    31    2.30300247727902 
24    24    31    2.13892864352248 
25    24    31    1.95540579581157 
26    24    31    1.77523262711583 
27    24    31    1.61735171134571 
28    24    31    1.49705931707001 
29    24    31    1.41305018848017 
30    24    31    1.36717725824728 
31    24    31    1.35832576941101 
32    24    31    1.38793849500356 
33    24    31    1.45520004131155 
34    24    31    1.55823329005378 
35    24    31    1.69633952210635 
36    24    31    1.86970709264086 
1    25    31    1.73314570880683 
2    25    31    1.95556448454322 
3    25    31    2.1649348306246 
4    25    31    2.32750036564675 
5    25    31    2.38553368240727 
6    25    31    2.32696371938493 
7    25    31    2.17910700452902 
8    25    31    1.97434441089601 
9    25    31    1.74603229765141 
10    25    31    1.54523972232241 
11    25    31    1.39411384324683 
12    25    31    1.30530929862722 
13    25    31    1.27508854651226 
14    25    31    1.30531039428838 
15    25    31    1.39411272694427 
16    25    31    1.54524100563849 
17    25    31    1.74602955796676 
18    25    31    1.97434648650338 
19    25    31    2.17910338162395 
20    25    31    2.32696197072459 
21    25    31    2.38555540961235 
22    25    31    2.32745105451048 
23    25    31    2.16499340147572 
24    25    31    1.95540579581155 
25    25    31    1.7334685733334 
26    25    31    1.52987638291204 
27    25    31    1.36647788553214 
28    25    31    1.23780572499793 
29    25    31    1.14796498205094 
30    25    31    1.09587530406288 
31    25    31    1.07894055333995 
32    25    31    1.09566160200514 
33    25    31    1.14757114859587 
34    25    31    1.23758288241018 
35    25    31    1.3667504669591 
36    25    31    1.53013507277457 
1    26    31    1.40566173316027 
2    26    31    1.63185116187164 
3    26    31    1.88594506369293 
4    26    31    2.12863901440479 
5    26    31    2.31802158809189 
6    26    31    2.38976260067783 
7    26    31    2.326960871387 
8    26    31    2.16726517930768 
9    26    31    1.94953999810322 
10    26    31    1.71734371567822 
11    26    31    1.52343759636871 
12    26    31    1.3916874827987 
13    26    31    1.33130692772704 
14    26    31    1.34195269705373 
15    26    31    1.42345676772146 
16    26    31    1.57378572668304 
17    26    31    1.7793202842313 
18    26    31    2.00683105404429 
19    26    31    2.20236804871629 
20    26    31    2.3293426851768 
21    26    31    2.34823147181031 
22    26    31    2.23162257586588 
23    26    31    2.02212675407659 
24    26    31    1.77523262711583 
25    26    31    1.52987638291205 
26    26    31    1.32346720712141 
27    26    31    1.15181848022066 
28    26    31    1.02381109469213 
29    26    31    0.937126124397643 
30    26    31    0.884020127419494 
31    26    31    0.862064632796341 
32    26    31    0.868614498221081 
33    26    31    0.904480291020526 
34    26    31    0.971126459685593 
35    26    31    1.07329233847742 
36    26    31    1.21967332035534 
1    27    31    1.1198169942476 
2    27    31    1.32329067342103 
3    27    31    1.57059953353094 
4    27    31    1.8493959506301 
5    27    31    2.11569757669278 
6    27    31    2.31801568847865 
7    27    31    2.38554650026383 
8    27    31    2.30678795320979 
9    27    31    2.13079417549627 
10    27    31    1.90227952830416 
11    27    31    1.67434983993224 
12    27    31    1.50031356113289 
13    27    31    1.4012507861956 
14    27    31    1.38516264953391 
15    27    31    1.4509911945694 
16    27    31    1.5945741531034 
17    27    31    1.79896516524482 
18    27    31    2.02266871198129 
19    27    31    2.20974425975055 
20    27    31    2.31724494119306 
21    27    31    2.29963830274682 
22    27    31    2.13622598333465 
23    27    31    1.89278284303538 
24    27    31    1.61735171134571 
25    27    31    1.36647788553214 
26    27    31    1.15181848022066 
27    27    31    0.984463343165029 
28    27    31    0.866437384300273 
29    27    31    0.783945692742418 
30    27    31    0.732143774038304 
31    27    31    0.706982817304833 
32    27    31    0.70600633558807 
33    27    31    0.728277193161466 
34    27    31    0.776694625593794 
35    27    31    0.854433939661506 
36    27    31    0.964425419077828 
1    28    31    0.899863407162027 
2    28    31    1.06387499056287 
3    28    31    1.28274038270293 
4    28    31    1.55014864896515 
5    28    31    1.84939704239549 
6    28    31    2.12864839658025 
7    28    31    2.32747711957088 
8    28    31    2.37078798711709 
9    28    31    2.26521338264544 
10    28    31    2.07076475968262 
11    28    31    1.8361410793676 
12    28    31    1.62602710684618 
13    28    31    1.48562589407311 
14    28    31    1.43585023000584 
15    28    31    1.47752480976613 
16    28    31    1.60863446874214 
17    28    31    1.80528692603997 
18    28    31    2.02589328953215 
19    28    31    2.20414481773177 
20    28    31    2.30026467112427 
21    28    31    2.25178781244971 
22    28    31    2.05879154698751 
23    28    31    1.78660053092951 
24    28    31    1.49705931707 
25    28    31    1.23780572499793 
26    28    31    1.02381109469213 
27    28    31    0.866437384300269 
28    28    31    0.753226548010923 
29    28    31    0.674677299100483 
30    28    31    0.62600391434336 
31    28    31    0.601592243894104 
32    28    31    0.597462052132347 
33    28    31    0.611268153321851 
34    28    31    0.642804916603101 
35    28    31    0.696421465508322 
36    28    31    0.781148298380774 
1    29    31    0.741766984291831 
2    29    31    0.869715477072022 
3    29    31    1.04601419924626 
4    29    31    1.28273488973704 
5    29    31    1.57060292523833 
6    29    31    1.88593297715159 
7    29    31    2.16495671258804 
8    29    31    2.33980856582579 
9    29    31    2.33846567845111 
10    29    31    2.20141281392911 
11    29    31    1.98857795113728 
12    29    31    1.76050369204033 
13    29    31    1.58252442279088 
14    29    31    1.49365082628133 
15    29    31    1.50567278742293 
16    29    31    1.61549203847139 
17    29    31    1.80193719444523 
18    29    31    2.01647363527649 
19    29    31    2.19248970140242 
20    29    31    2.28136829176788 
21    29    31    2.21801085569012 
22    29    31    2.0046625726285 
23    29    31    1.71460730376541 
24    29    31    1.41305018848017 
25    29    31    1.14796498205095 
26    29    31    0.937126124397648 
27    29    31    0.783945692742417 
28    29    31    0.674677299100485 
29    29    31    0.601882492563294 
30    29    31    0.558980080014484 
31    29    31    0.537965908972025 
32    29    31    0.533523502868306 
33    29    31    0.54281781148819 
34    29    31    0.565682321363727 
35    29    31    0.601580363829211 
36    29    31    0.654775733501472 
1    30    31    0.638897620644288 
2    30    31    0.729709097156638 
3    30    31    0.869701677088985 
4    30    31    1.06389480925557 
5    30    31    1.32327291295237 
6    30    31    1.63187572042808 
7    30    31    1.95553244914386 
8    30    31    2.21650395512205 
9    30    31    2.3422370430319 
10    30    31    2.28239229527248 
11    30    31    2.11478918197513 
12    30    31    1.89089134062237 
13    30    31    1.68643188337221 
14    30    31    1.55900706524798 
15    30    31    1.53479087864182 
16    30    31    1.61926616191673 
17    30    31    1.78769021913184 
18    30    31    1.99913514118226 
19    30    31    2.17370525277798 
20    30    31    2.26764668702074 
21    30    31    2.20075141252124 
22    30    31    1.98072129514248 
23    30    31    1.67805946607937 
24    30    31    1.36717725824727 
25    30    31    1.09587530406289 
26    30    31    0.884020127419495 
27    30    31    0.732143774038306 
28    30    31    0.626003914343359 
29    30    31    0.558980080014483 
30    30    31    0.521471133542221 
31    30    31    0.503203105140381 
32    30    31    0.497256766334004 
33    30    31    0.501579190447394 
34    30    31    0.5170235783559 
35    30    31    0.545538873339656 
36    30    31    0.585516250673758 
1    31    31    0.581280552988325 
2    31    31    0.638903069446773 
3    31    31    0.741776907936326 
4    31    31    0.899843787098358 
5    31    31    1.11984233943716 
6    31    31    1.40561584806786 
7    31    31    1.73322086007196 
8    31    31    2.04893355198622 
9    31    31    2.26859594701141 
10    31    31    2.3177365652993 
11    31    31    2.20060823134629 
12    31    31    2.00791081047 
13    31    31    1.7883652465479 
14    31    31    1.63022248623576 
15    31    31    1.56625633026602 
16    31    31    1.61966857278785 
17    31    31    1.7672917260984 
18    31    31    1.9708349156317 
19    31    31    2.15199039069022 
20    31    31    2.25519168536307 
21    31    31    2.20451159746414 
22    31    31    1.98620639170093 
23    31    31    1.67942996011235 
24    31    31    1.35832576941101 
25    31    31    1.07894055333995 
26    31    31    0.862064632796334 
27    31    31    0.706982817304833 
28    31    31    0.601592243894102 
29    31    31    0.537965908972026 
30    31    31    0.50320310514038 
31    31    31    0.484434841290811 
32    31    31    0.475483785131833 
33    31    31    0.474956078770497 
34    31    31    0.483524292807586 
35    31    31    0.50294783739397 
36    31    31    0.536640195329869 
1    32    31    0.536649740016823 
2    32    31    0.585488516218043 
3    32    31    0.65479261296581 
4    32    31    0.7811428882744 
5    32    31    0.964426950333058 
6    32    31    1.21968297041281 
7    32    31    1.53011046950242 
8    32    31    1.86974013853048 
9    32    31    2.14853995758241 
10    32    31    2.30020796759273 
11    32    31    2.25281449533724 
12    32    31    2.09811753449098 
13    32    31    1.88447458726505 
14    32    31    1.70160501459198 
15    32    31    1.60098007347988 
16    32    31    1.61869103018912 
17    32    31    1.74002280486644 
18    32    31    1.93511335242142 
19    32    31    2.12188017079771 
20    32    31    2.24539061796143 
21    32    31    2.22146531283303 
22    32    31    2.02297969881176 
23    32    31    1.71643968977638 
24    32    31    1.38793849500356 
25    32    31    1.09566160200513 
26    32    31    0.868614498221082 
27    32    31    0.706006335588071 
28    32    31    0.597462052132349 
29    32    31    0.533523502868305 
30    32    31    0.497256766334005 
31    32    31    0.475483785131833 
32    32    31    0.462674050992716 
33    32    31    0.458041441241518 
34    32    31    0.46181253660256 
35    32    31    0.474493324620447 
36    32    31    0.498144428451848 
1    33    31    0.502973798484601 
2    33    31    0.545544401676483 
3    33    31    0.60154503794075 
4    33    31    0.69647639087527 
5    33    31    0.854359127162465 
6    33    31    1.07338785885085 
7    33    31    1.36662930418123 
8    33    31    1.69649774046426 
9    33    31    2.02185125202619 
10    33    31    2.23338303526289 
11    33    31    2.28115141844231 
12    33    31    2.15561489996749 
13    33    31    1.97212448765234 
14    33    31    1.76697017879497 
15    33    31    1.63979782353916 
16    33    31    1.61594091205743 
17    33    31    1.709270639121 
18    33    31    1.8889322021385 
19    33    31    2.08373375246198 
20    33    31    2.23009827760769 
21    33    31    2.24696171177973 
22    33    31    2.0838907391278 
23    33    31    1.78875726367993 
24    33    31    1.45520004131151 
25    33    31    1.14757114859588 
26    33    31    0.904480291020526 
27    33    31    0.728277193161469 
28    33    31    0.611268153321852 
29    33    31    0.542817811488191 
30    33    31    0.501579190447395 
31    33    31    0.474956078770496 
32    33    31    0.458041441241518 
33    33    31    0.449465292134732 
34    33    31    0.449201010872405 
35    33    31    0.457399463555388 
36    33    31    0.474486024556127 
1    34    31    0.483529075905052 
2    34    31    0.5170615447897 
3    34    31    0.565622582635236 
4    34    31    0.642854505284274 
5    34    31    0.776657301672199 
6    34    31    0.971151677183363 
7    34    31    1.23756884310722 
8    34    31    1.55822259296587 
9    34    31    1.89421308612511 
10    34    31    2.15752171267415 
11    34    31    2.27288016781979 
12    34    31    2.20043166520644 
13    34    31    2.03617336807823 
14    34    31    1.83161422790392 
15    34    31    1.67567779387937 
16    34    31    1.615199395538 
17    34    31    1.6756332379816 
18    34    31    1.83169782204477 
19    34    31    2.03606053234535 
20    34    31    2.20055595839241 
21    34    31    2.27276710116177 
22    34    31    2.15760425930305 
23    34    31    1.89416765944489 
24    34    31    1.55823329005378 
25    34    31    1.23758288241018 
26    34    31    0.971126459685589 
27    34    31    0.776694625593796 
28    34    31    0.642804916603098 
29    34    31    0.565682321363727 
30    34    31    0.517023578355898 
31    34    31    0.483524292807586 
32    34    31    0.46181253660256 
33    34    31    0.449201010872405 
34    34    31    0.445046561818298 
35    34    31    0.449193807580441 
36    34    31    0.46179498787057 
1    35    31    0.47495561054218 
2    35    31    0.501634633993241 
3    35    31    0.542775856717561 
4    35    31    0.611290065257078 
5    35    31    0.72830135716387 
6    35    31    0.904409701563772 
7    35    31    1.14769929455359 
8    35    31    1.45500132460024 
9    35    31    1.78903860561439 
10    35    31    2.08352974963511 
11    35    31    2.24736758023502 
12    35    31    2.2296950223276 
13    35    31    2.08410592205005 
14    35    31    1.88861496844433 
15    35    31    1.70952763831669 
16    35    31    1.6157302263646 
17    35    31    1.63997743244535 
18    35    31    1.76680579874046 
19    35    31    1.97229022361585 
20    35    31    2.15543446035886 
21    35    31    2.28134561407847 
22    35    31    2.23318174976197 
23    35    31    2.02204049574146 
24    35    31    1.69633952210635 
25    35    31    1.36675046695908 
26    35    31    1.07329233847743 
27    35    31    0.854433939661505 
28    35    31    0.696421465508324 
29    35    31    0.601580363829212 
30    35    31    0.545538873339657 
31    35    31    0.50294783739397 
32    35    31    0.474493324620446 
33    35    31    0.457399463555388 
34    35    31    0.449193807580441 
35    35    31    0.449450573032861 
36    35    31    0.458024786637108 
1    36    31    0.475487935100885 
2    36    31    0.497302437650757 
3    36    31    0.533449310848648 
4    36    31    0.597484894112978 
5    36    31    0.70604624862524 
6    36    31    0.86851443953266 
7    36    31    1.09583912847071 
8    36    31    1.38767615184637 
9    36    31    1.71680202011693 
10    36    31    2.02251904036263 
11    36    31    2.22199408401005 
12    36    31    2.2448542821815 
13    36    31    2.12237956377787 
14    36    31    1.93467541245925 
15    36    31    1.74038627989365 
16    36    31    1.61840010385787 
17    36    31    1.60121219345445 
18    36    31    1.70142181639176 
19    36    31    1.88461589473048 
20    36    31    2.09801220194889 
21    36    31    2.25289533720585 
22    36    31    2.30014801120274 
23    36    31    2.14858323877756 
24    36    31    1.86970709264082 
25    36    31    1.53013507277457 
26    36    31    1.21967332035535 
27    36    31    0.964425419077832 
28    36    31    0.781148298380772 
29    36    31    0.654775733501474 
30    36    31    0.585516250673758 
31    36    31    0.536640195329868 
32    36    31    0.498144428451847 
33    36    31    0.474486024556126 
34    36    31    0.461794987870569 
35    36    31    0.458024786637107 
36    36    31    0.462660961183791 
1    1    32    0.446818104026223 
2    1    32    0.462666366213111 
3    1    32    0.48655389791467 
4    1    32    0.522228463354342 
5    1    32    0.584659515461273 
6    1    32    0.694313196850658 
7    1    32    0.861967269955363 
8    1    32    1.09783805393927 
9    1    32    1.40001050035103 
10    1    32    1.73653252477228 
11    1    32    2.04138172771624 
12    1    32    2.22475174512602 
13    1    32    2.22620554293438 
14    1    32    2.09123002018065 
15    1    32    1.90298273625815 
16    1    32    1.7256877703296 
17    1    32    1.63256200408531 
18    1    32    1.65847834698322 
19    1    32    1.78704055392155 
20    1    32    1.99349623513513 
21    1    32    2.16989354091176 
22    1    32    2.28733050460864 
23    1    32    2.21617107839974 
24    1    32    1.98971542473537 
25    1    32    1.65249826589618 
26    1    32    1.32344543993217 
27    1    32    1.03427533719612 
28    1    32    0.823688430428841 
29    1    32    0.673812666460984 
30    1    32    0.590088646718957 
31    1    32    0.536649740016823 
32    1    32    0.493129290060051 
33    1    32    0.465107707765758 
34    1    32    0.448125447521825 
35    1    32    0.439456618100728 
36    1    32    0.439020723674591 
1    2    32    0.462666366213111 
2    2    32    0.475492433218791 
3    2    32    0.497305372860303 
4    2    32    0.533452509731763 
5    2    32    0.597480957723144 
6    2    32    0.706042731516071 
7    2    32    0.868514439532662 
8    2    32    1.09584491413046 
9    2    32    1.38766782917592 
10    2    32    1.71681264102312 
11    2    32    2.02250669111719 
12    2    32    2.22200599247866 
13    2    32    2.24484801223714 
14    2    32    2.12237508563168 
15    2    32    1.9346933590956 
16    2    32    1.74035458621294 
17    2    32    1.61844281959101 
